105,0.533064974378829
106,0.5503343114283732
107,0.45273289243337667
108,0.4998793380623503
109,0.4550833494165134
110,0.4747448774843383
111,0.45293791669523725
112,0.463850245935838
113,0.5755544281358956
114,0.4915865351526422
115,0.48730638317010616
116,0.4556453873437957
117,0.4922028870060603
118,0.4612247484459851
119,0.5022579571906781
120,0.4944606121418167
121,0.4883786852424473
122,0.48667563539650166
123,0.4856059125698758
124,0.4698200444057088
125,0.4582456213257386
126,0.47420659694985895
127,0.4557571279930783
128,0.4509168760960176
129,0.46065388611625696
130,0.49186678011809554
131,0.5052199756513978
132,0.4577466281781455
133,0.4481510857355927
134,0.45898114727887457
135,0.47140035886878373
136,0.46581210440411525
137,0.46145904469952254
138,0.4501348447141568
139,0.49761489567326767
140,0.4577466281781455
141,0.4744594110454964
142,0.48313041605529733
143,0.4558002701275435
144,0.4726075383528497
145,0.4557571279930783
146,0.489993664622371
147,0.4504973365432373
148,0.4596075619627557
149,0.5095973256183027
150,0.463850245935838
151,0.5404353816480537
152,0.46145904469952254
153,0.46780776900144483
154,0.5329096366834797
155,0.48112847957265753
156,0.5025455974285469
157,0.4501348447141568
158,0.46648816920745656
159,0.47153082779554334
160,0.46331509331882087
161,0.4504973365432373
162,0.5697536757306826
163,0.5163539090976917
164,0.5333707986250663
165,0.4523686025069408
166,0.46248837072555044
167,0.46006365727240167
168,0.4596075619627557
169,0.4501348447141568
170,0.4557571279930783
171,0.45117485195461055
172,0.531791738710559
173,0.49606290136125986
174,0.45293791669523725
175,0.46320252745351626
176,0.4709387020882823
177,0.4873072146015393
178,0.46331509331882087
179,0.5366283766766926
180,0.4545248577008508
181,0.45582257259646997
182,0.45950164952931627
183,0.4998793380623503
184,0.4842562077963981
185,0.5131285341528513
186,0.45293791669523725
187,0.5016637114518149
188,0.4513340641259126
189,0.5526533104555185
190,0.4476058800182943
191,0.4707338260411463
192,0.4593811503396611
193,0.5228633521407865
194,0.4722078556170002
195,0.45056265114043276
196,0.550375540172294
197,0.457616799352775
198,0.4575280880436264
199,0.5036508971620627
200,0.4582024426153987
201,0.45293791669523725
202,0.489216806646864
203,0.5482184839145392
204,0.44303395579283783
205,0.4684841900597552
206,0.4629730667679761
207,0.4481510857355927
208,0.5028060627268998
209,0.48798514617390326
210,0.4747360993136355
211,0.4633221753770463
212,0.5014159528973022
213,0.46065388611625696
214,0.4653164646383628
215,0.47937988395656234
216,0.5465164778893866
217,0.4558002701275435
218,0.5028060627268998
219,0.457616799352775
220,0.4482776952208175
221,0.46440715753609374
222,0.4552641895590273
223,0.4922655357009052
224,0.46581210440411525
225,0.460783973462404
226,0.4615263327266969
227,0.4501348447141568
228,0.46120948319116495
229,0.46065388611625696
230,0.4683297837835718
231,0.4615263327266969
232,0.5441912782173807
233,0.5382054536396431
234,0.4523533842688297
235,0.4945730745494955
236,0.4558002701275435
237,0.4577466281781455
238,0.4681516559905876
239,0.45293791669523725
240,0.46377171029176495
241,0.4955997367486961
242,0.5030470131723735
243,0.45293791669523725
244,0.4844527936865181
245,0.471857938353879
246,0.4546255836979556
247,0.45329075429272125
248,0.4698200444057088
249,0.5208626875968437
250,0.5048104435339176
251,0.46496715524221993
252,0.46145904469952254
253,0.4577466281781455
254,0.48786140026282626
255,0.47739809742281136
256,0.45293791669523725
257,0.4722078556170002
258,0.47853825347893564
259,0.4550833494165134
260,0.4544966744867894
261,0.4590783098245498
262,0.45273289243337667
263,0.4552641895590273
264,0.510087353092949
265,0.5226436877458227
266,0.4476058800182943
267,0.4643017288573162
268,0.46521723791987485
269,0.5000784348655187
270,0.6741265386280055
271,0.457616799352775
272,0.5060212774939724
273,0.4623058661844184
274,0.45657113403450295
275,0.46044547688735266
276,0.489993664622371
277,0.4541033338949412
278,0.4582024426153987
279,0.47153082779554334
280,0.46581210440411525
281,0.45199062741675516
282,0.5373982465853845
283,0.4634664715039636
284,0.46648816920745656
285,0.4594131016210575
286,0.48667563539650166
287,0.4539640898799057
288,0.4802622374517973
289,0.4684841900597552
290,0.4634522397586504
291,0.4923518506819068
292,0.4579983107965413
293,0.45293791669523725
294,0.4501348447141568
295,0.502342878196864
296,0.47361832733419845
297,0.5041985631107498
298,0.46065388611625696
299,0.455541571431141
300,0.48786140026282626
301,0.49689725654848044
302,0.46940288607678093
303,0.45950164952931627
304,0.49174651505763134
305,0.48979202536517735
306,0.5030947749450901
307,0.4504973365432373
308,0.502342878196864
309,0.4575280880436264
310,0.5504193212516605
311,0.5228633521407865
312,0.5012046577523095
313,0.4975087521295967
314,0.45539391133638185
315,0.4707338260411463
316,0.4580485567801519
317,0.45248296558497714
318,0.46320252745351626
319,0.48979202536517735
320,0.46722134578157276
321,0.4550833494165134
322,0.47153082779554334
323,0.4965774146596997
324,0.4582746765368365
325,0.4582024426153987
326,0.46145904469952254
327,0.5081553277548758
328,0.5707448098935695
329,0.4746644543720231
330,0.5045778204330736
331,0.45158959816570504
332,0.46648816920745656
333,0.4684841900597552
334,0.4619868197247328
335,0.4482776952208175
336,0.5072736360917708
337,0.45863428536142475
338,0.5085034336358163
339,0.4561886065850871
340,0.46271403244635284
341,0.4765250178846096
342,0.48141664608605295
343,0.4809582384741694
344,0.5043472855693407
345,0.45381214967226174
346,0.4762779089489912
347,0.4707338260411463
348,0.4579983107965413
349,0.4463384588509342
350,0.5169253480685454
351,0.45840375684170825
352,0.5032525804482479
353,0.47807592855788
354,0.46320252745351626
355,0.4557571279930783
356,0.4622575591253141
357,0.4643696892019268
358,0.460783973462404
359,0.49420701388311583
360,0.49147552073663037
361,0.4634522397586504
362,0.4501348447141568
363,0.49558254823240794
364,0.5872477884546755
365,0.45293791669523725
366,0.4476058800182943
367,0.5048104435339176
368,0.49030511641971813
369,0.4661558093599467
370,0.47420659694985895
371,0.45344643253727474
372,0.46320252745351626
373,0.4653164646383628
374,0.4615263327266969
375,0.4633221753770463
376,0.5095398840945733
377,0.500010745355329
378,0.4634522397586504
379,0.460783973462404
380,0.4769556011634962
381,0.5052694543680959
382,0.4501320892045834
383,0.4476058800182943
384,0.531791738710559
385,0.4501348447141568
386,0.4707338260411463
387,0.48720615955086777
388,0.4438437697824364
389,0.460783973462404
390,0.4965774146596997
391,0.4785099591856893
392,0.48896473414699515
393,0.46496715524221993
394,0.4547956974349803
395,0.5001098912913553
396,0.4509168760960176
397,0.4934391176033421
398,0.49016619094229874
399,0.5671695118232736
400,0.4481510857355927
401,0.46692109116637404
402,0.47653780180192606
403,0.5302366666947635
404,0.48730638317010616
405,0.45198747068302564
406,0.4570723785109496
407,0.4557571279930783
408,0.460783973462404
409,0.5497185701153235
410,0.46132198095629495
411,0.4575280880436264
412,0.4482776952208175
413,0.4712250201058757
414,0.5056204282039876
415,0.4793468894918475
416,0.5269010481331508
417,0.5482896437589838
418,0.4557571279930783
419,0.4575280880436264
420,0.5124611792639038
421,0.5036508971620627
422,0.4596075619627557
423,0.5692201301124291
424,0.4504973365432373
425,0.4463384588509342
426,0.46648816920745656
427,0.4729410893480507
428,0.4580485567801519
429,0.4687366730973273
430,0.526591022486155
431,0.44870793083340976
432,0.46776898617634616
433,0.4561886065850871
434,0.4924574603120803
435,0.46581210440411525
436,0.4889235951199585
437,0.4513340641259126
438,0.4596075619627557
439,0.4504973365432373
440,0.4932594825774931
441,0.45381214967226174
442,0.46522754099966657
443,0.47720274133064394
444,0.4869613987694049
445,0.4557571279930783
446,0.4613971222194879
447,0.4577466281781455
448,0.5055581427906681
449,0.44870793083340976
450,0.5643672020250463
451,0.46065388611625696
452,0.5366998192965332
453,0.46648816920745656
454,0.4633221753770463
455,0.46829861135579437
456,0.5025734258534134
457,0.45863428536142475
458,0.5309133046794448
459,0.6496100974561866
460,0.45051254370626875
461,0.4646889599357199
462,0.47140035886878373
463,0.5012046577523095
464,0.4550833494165134
465,0.457616799352775
466,0.45925586254663087
467,0.5689714887741385
468,0.4683297837835718
469,0.5388381799426423
470,0.4729410893480507
471,0.5088719297387185
472,0.460783973462404
473,0.4729410893480507
474,0.46120948319116495
475,0.5188007702408015
476,0.47420659694985895
477,0.4935625864596337
478,0.45293791669523725
479,0.49739478091505546
480,0.5037391391722419
481,0.46323330266719104
482,0.4570723785109496
483,0.4509168760960176
484,0.4611101337616028
485,0.502342878196864
486,0.4577466281781455
487,0.4598594000531449
488,0.4858378494520082
489,0.45840375684170825
490,0.47119133526010953
491,0.5570958278671282
492,0.4626467200350597
493,0.48960245957813375
494,0.49920016099010245
495,0.4767443028904149
496,0.4557571279930783
497,0.4914273392775757
498,0.48313041605529733
499,0.46648816920745656
500,0.47671874774043893
501,0.4590783098245498
502,0.47166318385239897
503,0.5358334197058422
504,0.457616799352775
505,0.4826252957444042
506,0.45368327923906027
507,0.4689414500730615
508,0.4481510857355927
509,0.5026385191170036
510,0.47361832733419845
511,0.4922655357009052
512,0.4691433970093087
513,0.45700203857313
514,0.5548500313263409
515,0.5046007473399474
516,0.5700763163077008
517,0.4590783098245498
518,0.4927178758261694
519,0.45293791669523725
520,0.507481098160052
521,0.4618516111998518
522,0.48625896226014137
523,0.4476058800182943
524,0.4575280880436264
525,0.4611101337616028
526,0.4956104905801141
527,0.4482776952208175
528,0.460783973462404
529,0.46780776900144483
530,0.47361832733419845
531,0.46577334222723754
532,0.501883828921531
533,0.5055581427906681
534,0.492689535273774
535,0.5033463811137917
536,0.47942097324509536
537,0.49920016099010245
538,0.4596075619627557
539,0.4980715736829825
540,0.5168165962603963
541,0.48599696494988825
542,0.45635487678309605
543,0.4501348447141568
544,0.4885155034487821
545,0.659011084706659
546,0.48160142399023
547,0.4523533842688297
548,0.46277675830653653
549,0.502137306889075
550,0.45368327923906027
551,0.46145904469952254
552,0.5097281719650583
553,0.5152776116930489
554,0.4599893255302876
555,0.4840420618008967
556,0.4619868197247328
557,0.4557571279930783
558,0.5720208441206432
559,0.5315055920991112
560,0.45678452318992413
561,0.5208626875968437
562,0.4970364534145219
563,0.4590783098245498
564,0.46453146681378166
565,0.45898114727887457
566,0.5375408657312393
567,0.45158959816570504
568,0.5413849875995319
569,0.478591515222995
570,0.46648816920745656
571,0.4481510857355927
572,0.4581784046224164
573,0.4504973365432373
574,0.518435616778029
575,0.47832892887217227
576,0.4619868197247328
577,0.4543404300495787
578,0.4756176588450643
579,0.5291185344398265
580,0.4602650945559167
581,0.5361696077508739
582,0.45694257977185454
583,0.47406907992534125
584,0.4761725137775352
585,0.4958730002680023
586,0.489113149945954
587,0.5833515664970148
588,0.5045778204330736
589,0.4760756450937066
590,0.49899095896782575
591,0.5417459198581801
592,0.47653780180192606
593,0.45625577718897586
594,0.4689414500730615
595,0.4599893255302876
596,0.5060212774939724
597,0.5003977009635799
598,0.4645364839602863
599,0.4623058661844184
600,0.49267658245168305
601,0.4836033158935904
602,0.4873700609095719
603,0.501883828921531
604,0.45248296558497714
605,0.5033965047459932
606,0.47420659694985895
607,0.46145904469952254
608,0.46648816920745656
609,0.46310311771417595
610,0.5272102051693807
611,0.4504973365432373
612,0.4581784046224164
613,0.45368327923906027
614,0.5044589651799263
615,0.46107002561280974
616,0.47853825347893564
617,0.4864919177220704
618,0.5297792627032226
619,0.4504973365432373
620,0.5865891350729039
621,0.5212068439479229
622,0.5400777538203103
623,0.478736475714453
624,0.5832011922611748
625,0.4645364839602863
626,0.5388381799426423
627,0.49452311960189754
628,0.5117317459248644
629,0.6598982179556917
630,0.47853825347893564
631,0.45293791669523725
632,0.49797450736401777
633,0.46120948319116495
634,0.4739870674898691
635,0.4590783098245498
636,0.45866243806414336
637,0.48094039277647804
638,0.5341771752886832
639,0.49472205669557073
640,0.48606460162515824
641,0.5163119438136634
642,0.5240379529665543
643,0.4524023481352937
644,0.5272580024213845
645,0.457616799352775
646,0.48472057672527935
647,0.4523533842688297
648,0.5083451488674269
649,0.4843972027795835
650,0.49186678011809554
651,0.49223058218835697
652,0.5391865997614206
653,0.45582257259646997
654,0.460783973462404
655,0.4558002701275435
656,0.5333707986250663
657,0.45898114727887457
658,0.4575280880436264
659,0.4998793380623503
660,0.4547956974349803
661,0.4557571279930783
662,0.46251655788556656
663,0.5012046577523095
664,0.4595187916934934
665,0.46120948319116495
666,0.4980062561469088
667,0.4633221753770463
668,0.46094005544009037
669,0.5321425559381329
670,0.46704185952793326
671,0.4600396045450947
672,0.46891733629606824
673,0.4501348447141568
674,0.4655687358573114
675,0.458428843341658
676,0.48667563539650166
677,0.46251655788556656
678,0.4906862538232564
679,0.501883828921531
680,0.5029923058904446
681,0.45381214967226174
682,0.4626467200350597
683,0.4784609908737043
684,0.452773228091287
685,0.5431538769103728
686,0.4983932068032723
687,0.5392944350077663
688,0.4504973365432373
689,0.5563296145761215
690,0.4557571279930783
691,0.4577466281781455
692,0.508484311429802
693,0.48094039277647804
694,0.4557571279930783
695,0.4911992182532777
696,0.4547956974349803
697,0.4539640898799057
698,0.4550833494165134
699,0.45950164952931627
700,0.5041417249496741
701,0.45293791669523725
702,0.46577334222723754
703,0.5491513870550081
704,0.4766642029913462
705,0.5051302674347204
706,0.4581784046224164
707,0.49233083874356126
708,0.540332352762649
709,0.49999999069300594
710,0.5358225560546013
711,0.4722078556170002
712,0.48656282234614806
713,0.4718177138487762
714,0.46517924481879996
715,0.46065388611625696
716,0.49592578287872113
717,0.46019359129120013
718,0.49233083874356126
719,0.4954697644076269
720,0.46085124728923027
721,0.45340608659715026
722,0.45293791669523725
723,0.48759900437557524
724,0.4691433970093087
725,0.4448841492685505
726,0.4643077128844971
727,0.4660253881105378
728,0.48979202536517735
729,0.4561886065850871
730,0.4956104905801141
731,0.4476058800182943
732,0.5119495882582457
733,0.4945730745494955
734,0.4599893255302876
735,0.45863428536142475
736,0.5030470131723735
737,0.509184957225061
738,0.5460373526699576
739,0.4514628186989846
740,0.5084603358575048
741,0.4917958429154173
742,0.44303395579283783
743,0.4629730667679761
744,0.4659034973512429
745,0.4761725137775352
746,0.4547956974349803
747,0.4869767459915244
748,0.4570723785109496
749,0.4482776952208175
750,0.5110514677999598
751,0.4481510857355927
752,0.4481510857355927
753,0.5388381799426423
754,0.5138072190333358
755,0.46145904469952254
756,0.4922655357009052
757,0.4634522397586504
758,0.4557571279930783
759,0.4557571279930783
760,0.45950164952931627
761,0.46401323480563106
762,0.49405336877438033
763,0.460783973462404
764,0.4575280880436264
765,0.4718177138487762
766,0.4663645691923667
767,0.4606257151886438
768,0.5498686875438672
769,0.4665314563866978
770,0.4998793380623503
771,0.5061347687774865
772,0.5650096651173945
773,0.5024399660482055
774,0.4619868197247328
775,0.4577466281781455
776,0.5362390867328799
777,0.5242013403340129
778,0.4689847647859527
779,0.47114074606770434
780,0.4722078556170002
781,0.4561886065850871
782,0.47361832733419845
783,0.48625896226014137
784,0.5167269084066863
785,0.4897793908952276
786,0.4599893255302876
787,0.46648816920745656
788,0.47853825347893564
789,0.47140035886878373
790,0.46648816920745656
791,0.49839640006157987
792,0.46937464573657683
793,0.4891839430389589
794,0.4665314563866978
795,0.47845754603721863
796,0.4793468894918475
797,0.5344866247113811
798,0.4969357381941285
799,0.4917289312979912
800,0.4927156420272891
801,0.5356704885612151
802,0.4581784046224164
803,0.48224896934056993
804,0.46094005544009037
805,0.45539391133638185
806,0.5208626875968437
807,0.49818368253974765
808,0.4718177138487762
809,0.47227533650080616
810,0.45248296558497714
811,0.49553205256142047
812,0.457616799352775
813,0.45273289243337667
814,0.5433998873952436
815,0.4577466281781455
816,0.4509168760960176
817,0.4769556011634962
818,0.46648816920745656
819,0.47987689309119713
820,0.5555566889125038
821,0.46277675830653653
822,0.46107002561280974
823,0.4684841900597552
824,0.5036714533788106
825,0.4645204620615489
826,0.5100665319771038
827,0.4476058800182943
828,0.48517260877250845
829,0.45293791669523725
830,0.49802381946963714
831,0.45293791669523725
832,0.4590783098245498
833,0.4942696693734165
834,0.49719620198333864
835,0.49839640006157987
836,0.4481510857355927
837,0.5262007452395705
838,0.5007890683902225
839,0.48720615955086777
840,0.5047321431885642
841,0.4848455727170499
842,0.44945975889113
843,0.5082606210603052
844,0.5007890683902225
845,0.4501348447141568
846,0.4557571279930783
847,0.4722078556170002
848,0.45248296558497714
849,0.46006365727240167
850,0.4543404300495787
851,0.5032247524617308
852,0.4482776952208175
853,0.4926776591442734
854,0.45863428536142475
855,0.4998793380623503
856,0.47359677477753587
857,0.4633221753770463
858,0.548014812283211
859,0.5327049463078746
860,0.46648816920745656
861,0.5024425339138835
862,0.502342878196864
863,0.46094005544009037
864,0.4927442575748767
865,0.45132495051387694
866,0.46145904469952254
867,0.4639088750601875
868,0.45248296558497714
869,0.5002642274023941
870,0.489113149945954
871,0.4758705443679748
872,0.48082766388868203
873,0.5107316653520416
874,0.5048104435339176
875,0.4690381666857175
876,0.4684841900597552
877,0.45248296558497714
878,0.46284407334124406
879,0.4889743283172079
880,0.5063526993579099
881,0.47140035886878373
882,0.47406907992534125
883,0.45273289243337667
884,0.4681516559905876
885,0.4577466281781455
886,0.5784117930697211
887,0.46823028568875924
888,0.4766642029913462
889,0.45293791669523725
890,0.46065388611625696
891,0.47153082779554334
892,0.4789569622045469
893,0.5043472855693407
894,0.4749401414689869
895,0.46310311771417595
896,0.4582024426153987
897,0.5048104435339176
898,0.4539640898799057
899,0.4514628186989846
900,0.49084512369871514
901,0.5048104435339176
902,0.457616799352775
903,0.47653780180192606
904,0.4575280880436264
905,0.48224896934056993
906,0.518150689750394
907,0.5233214304317313
908,0.5358225560546013
909,0.4744594110454964
910,0.4633221753770463
911,0.45950164952931627
912,0.5163539090976917
913,0.4646889599357199
914,0.4608154829150574
915,0.4538371954554818
916,0.4557571279930783
917,0.5304559761004322
918,0.4602650945559167
919,0.4799301667016403
920,0.49459127776142325
921,0.4589328911075368
922,0.4561886065850871
923,0.4915865351526422
924,0.47738087738973006
925,0.44303395579283783
926,0.4665314563866978
927,0.4633221753770463
928,0.4504973365432373
929,0.4942696693734165
930,0.5310442075364422
931,0.4509471293787297
932,0.46704185952793326
933,0.4922655357009052
934,0.4561886065850871
935,0.4823619045503396
936,0.5054008467012416
937,0.48979202536517735
938,0.5290469486075684
939,0.49525713362043955
940,0.4504973365432373
941,0.4945730745494955
942,0.4718177138487762
943,0.455541571431141
944,0.5762165574468655
945,0.457616799352775
946,0.45248296558497714
947,0.568097291570698
948,0.4500053831601298
949,0.4634522397586504
950,0.457616799352775
951,0.4570723785109496
952,0.45840375684170825
953,0.4557571279930783
954,0.47853825347893564
955,0.46433560988421585
956,0.4501320892045834
957,0.4590783098245498
958,0.5575775345621266
959,0.480412165100057
960,0.5023186714688472
961,0.47166318385239897
962,0.45248296558497714
963,0.47405198676905147
964,0.5190200994718875
965,0.45840375684170825
966,0.458428843341658
967,0.4747448774843383
968,0.5003959193326821
969,0.5470373549270799
970,0.460783973462404
971,0.4558002701275435
972,0.46107002561280974
973,0.4590783098245498
974,0.47359677477753587
975,0.4658448351955553
976,0.4965774146596997
977,0.4831954664773957
978,0.4684841900597552
979,0.45840375684170825
980,0.45381214967226174
981,0.4476058800182943
982,0.5355634106541073
983,0.46823028568875924
984,0.47352927450330495
985,0.4577466281781455
986,0.45158959816570504
987,0.45293791669523725
988,0.46145904469952254
989,0.49965972993078456
990,0.48798514617390326
991,0.5436379151656902
992,0.4947071283877857
993,0.45582257259646997
994,0.49979062512407463
995,0.4985371361080112
996,0.4687366730973273
997,0.44870793083340976
998,0.5284584364625919
999,0.5228526199551697
1000,0.4590783098245498
1001,0.5920205236045175
1002,0.6434310073984824
1003,0.5052694543680959
1004,0.4980062561469088
1005,0.4992354891885326
1006,0.4501348447141568
1007,0.4582988557725227
1008,0.4823226161196569
1009,0.5237835994617175
1010,0.46522754099966657
1011,0.45293791669523725
1012,0.4889539847284611
1013,0.5493888740300504
1014,0.46243805328663173
1015,0.5255126580048881
1016,0.51425871394711
1017,0.48625896226014137
1018,0.4935905918183553
1019,0.502137306889075
1020,0.4557571279930783
1021,0.5032247524617308
1022,0.47153082779554334
1023,0.46039503695569806
1024,0.5000784348655187
1025,0.49987285943189524
1026,0.46901122761366065
1027,0.48770208731160697
1028,0.46780776900144483
1029,0.45293791669523725
1030,0.46310311771417595
1031,0.48313041605529733
1032,0.46677879099534075
1033,0.4582024426153987
1034,0.46039503695569806
1035,0.45514877818141647
1036,0.46648816920745656
1037,0.49673302224402155
1038,0.4720703978155141
1039,0.47653780180192606
1040,0.4595187916934934
1041,0.5649103963288978
1042,0.4539640898799057
1043,0.4504973365432373
1044,0.45051254370626875
1045,0.4864919177220704
1046,0.502137306889075
1047,0.45898114727887457
1048,0.6225647330681675
1049,0.6801611570419438
1050,0.46414533402120395
1051,0.4922028870060603
1052,0.5256797567009768
1053,0.4766642029913462
1054,0.48450445151532473
1055,0.5055489246468841
1056,0.4598594000531449
1057,0.4691433970093087
1058,0.45293791669523725
1059,0.47974712228394234
1060,0.4557571279930783
1061,0.4999789960595548
1062,0.4600396045450947
1063,0.5024425339138835
1064,0.4582024426153987
1065,0.46085124728923027
1066,0.4547202210860418
1067,0.4504973365432373
1068,0.4861282964194234
1069,0.45625577718897586
1070,0.5000784348655187
1071,0.4549253972037327
1072,0.45950164952931627
1073,0.49405336877438033
1074,0.45567052944729575
1075,0.5378270406256481
1076,0.4933989023974479
1077,0.46331509331882087
1078,0.501883828921531
1079,0.5639031557831385
1080,0.4557571279930783
1081,0.45248296558497714
1082,0.5812205997183691
1083,0.46320252745351626
1084,0.4767443028904149
1085,0.454590531027799
1086,0.4547956974349803
1087,0.4482776952208175
1088,0.4689414500730615
1089,0.4922655357009052
1090,0.4684841900597552
1091,0.4557571279930783
1092,0.48313041605529733
1093,0.45293791669523725
1094,0.5654970713344473
1095,0.4481510857355927
1096,0.5214908791105967
1097,0.4552641895590273
1098,0.45293791669523725
1099,0.5092787299966877
1100,0.4889235951199585
1101,0.49131852302115614
1102,0.46188956723925945
1103,0.46145904469952254
1104,0.4734071693679478
1105,0.5375408657312393
1106,0.4723451688870975
1107,0.4599893255302876
1108,0.4911168635710794
1109,0.4577466281781455
1110,0.4555461775552171
1111,0.5293867100177923
1112,0.5479485281768885
1113,0.45340608659715026
1114,0.4935905918183553
1115,0.46377171029176495
1116,0.4596075619627557
1117,0.4786307807297983
1118,0.4575280880436264
1119,0.4998793380623503
1120,0.46094005544009037
1121,0.4661558093599467
1122,0.4633221753770463
1123,0.4793468894918475
1124,0.46648816920745656
1125,0.49177744932364237
1126,0.4789722926756547
1127,0.5055910046076804
1128,0.5251659667608138
1129,0.5012046577523095
1130,0.4998793380623503
1131,0.4575280880436264
1132,0.46891733629606824
1133,0.5367456113394413
1134,0.4836033158935904
1135,0.5024742824421191
1136,0.47920924039863916
1137,0.460783973462404
1138,0.46094005544009037
1139,0.48651225639310014
1140,0.49472205669557073
1141,0.48094039277647804
1142,0.4707338260411463
1143,0.5018615811553179
1144,0.5420687244226884
1145,0.48979202536517735
1146,0.46145904469952254
1147,0.4557571279930783
1148,0.45273289243337667
1149,0.49472205669557073
1150,0.46453146681378166
1151,0.45694257977185454
1152,0.46508788658704175
1153,0.457616799352775
1154,0.48979202536517735
1155,0.458428843341658
1156,0.5099495225255909
1157,0.4626467200350597
1158,0.4599893255302876
1159,0.46052393300958433
1160,0.4599893255302876
1161,0.46107002561280974
1162,0.4980062561469088
1163,0.4709387020882823
1164,0.5036681515569147
1165,0.4557571279930783
1166,0.47406907992534125
1167,0.4557571279930783
1168,0.46351956827330854
1169,0.4629730667679761
1170,0.4749401414689869
1171,0.5007890683902225
1172,0.4765266191877809
1173,0.4999789960595548
1174,0.4589492005342609
1175,0.6548455870489642
1176,0.46648816920745656
1177,0.49778835225717105
1178,0.46581210440411525
1179,0.45950164952931627
1180,0.45659550730838105
1181,0.45293791669523725
1182,0.4557571279930783
1183,0.4909359546485176
1184,0.5138926105967799
1185,0.46052393300958433
1186,0.4980062561469088
1187,0.4602650945559167
1188,0.4582024426153987
1189,0.5546812987794939
1190,0.4557571279930783
1191,0.4596075619627557
1192,0.4626467200350597
1193,0.5033438758800214
1194,0.4481510857355927
1195,0.47361832733419845
1196,0.49698649431178543
1197,0.46163061802837585
1198,0.4590783098245498
1199,0.5284519788146986
1200,0.4760756450937066
1201,0.4547202210860418
1202,0.48599696494988825
1203,0.5041417249496741
1204,0.4543404300495787
1205,0.501883828921531
1206,0.48313041605529733
1207,0.4684841900597552
1208,0.4557571279930783
1209,0.533501108513787
1210,0.501883828921531
1211,0.4769556011634962
1212,0.4761725137775352
1213,0.4481510857355927
1214,0.4682649504485691
1215,0.501883828921531
1216,0.4866202593489291
1217,0.5231162983133844
1218,0.4718177138487762
1219,0.5166692006183262
1220,0.44870793083340976
1221,0.4998793380623503
1222,0.5922123680307438
1223,0.46072206407211136
1224,0.4482776952208175
1225,0.48656282234614806
1226,0.5526238375633793
1227,0.44303395579283783
1228,0.45840375684170825
1229,0.505455682369544
1230,0.46320252745351626
1231,0.5036508971620627
1232,0.4481510857355927
1233,0.45625577718897586
1234,0.5417459198581801
1235,0.4879114715015476
1236,0.5329178916616434
1237,0.4579983107965413
1238,0.457616799352775
1239,0.46331509331882087
1240,0.48540335887561503
1241,0.4582024426153987
1242,0.5036681515569147
1243,0.4602650945559167
1244,0.5269907751122296
1245,0.48759900437557524
1246,0.4577466281781455
1247,0.4703267378767574
1248,0.460783973462404
1249,0.5081553277548758
1250,0.4501348447141568
1251,0.5284584364625919
1252,0.48229738651303145
1253,0.5284584364625919
1254,0.46318503419987306
1255,0.5087377877332248
