,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
101,0.047423883,72.0,1.0,1.064940623,8799.978322574663,22.0,0.0,5.0,0.0,0.0
102,0.00637664,65.0,0.0,0.085523571,6820.914593511347,9.0,0.0,0.0,0.0,0.0
103,0.256004784,65.0,0.0,0.176271186,3372.5950216411366,8.0,0.0,0.0,0.0,0.0
104,0.915080014,62.0,0.0,0.913833848,5179.111399737953,11.0,1.0,0.0,0.0,0.0
105,0.522674865,22.0,0.0,40.0,,1.0,0.0,0.0,0.0,0.0
106,0.805380755,46.0,0.0,0.459220111,6663.651748881968,7.0,0.0,2.0,0.0,2.0
107,0.006873294,42.0,0.0,0.440835747,4512.0885180996365,6.0,0.0,2.0,0.0,0.0
108,0.075699946,68.0,0.0,0.176236663,9975.483933352572,16.0,0.0,3.0,0.0,0.0
109,0.173121352,36.0,0.0,0.706764662,12617.540917825345,14.0,0.0,5.0,0.0,2.0
110,0.040038431,48.0,0.0,0.212889955,8360.68444072969,5.0,0.0,2.0,0.0,1.0
111,0.0,73.0,0.0,19.0,,6.0,0.0,0.0,0.0,
112,0.132460844,78.0,0.0,3830.0,,7.0,0.0,1.0,0.0,0.0
113,0.17403905,66.0,0.0,0.122027426,5520.081676396313,10.0,0.0,0.0,0.0,0.0
114,0.310772282,33.0,1.0,0.361599448,2752.7719966706677,8.0,0.0,1.0,0.0,2.0
115,0.68962118,36.0,0.0,0.268131868,2172.427689789493,3.0,0.0,0.0,1.0,1.0
116,0.008126726,65.0,0.0,0.246544456,9602.237681944145,10.0,0.0,1.0,0.0,0.0
117,0.0,41.0,0.0,2163.0,,7.0,0.0,1.0,0.0,2.0
118,0.720797721,50.0,0.0,0.128540824,3949.9609315839166,3.0,2.0,0.0,0.0,1.0
119,0.030993801,83.0,0.0,0.000965484,3938.8791836659693,1.0,0.0,0.0,0.0,0.0
120,0.00611085,29.0,0.0,0.518863302,1947.2738035809896,4.0,0.0,1.0,0.0,0.0
121,0.999148292,51.0,0.0,0.371006199,5958.879861442617,8.0,0.0,0.0,0.0,1.0
122,0.077751426,55.0,2.0,0.284687216,11549.5001135192,7.0,0.0,2.0,0.0,0.0
123,0.615093148,41.0,0.0,0.157894737,6752.798426325845,6.0,0.0,0.0,0.0,3.0
124,0.13384311,61.0,0.0,659.0,,3.0,0.0,1.0,0.0,0.0
125,0.084159933,66.0,0.0,0.632216324,5715.768262263162,7.0,0.0,2.0,0.0,0.0
126,0.08535807,46.0,0.0,0.379329152,3448.478947332138,7.0,0.0,2.0,0.0,2.0
127,0.131703308,40.0,0.0,0.378801489,7366.27447798908,9.0,0.0,1.0,0.0,2.0
128,0.0,49.0,0.0,1237.0,,7.0,0.0,1.0,0.0,0.0
129,0.07973181,59.0,0.0,2.04131956,2852.763297680465,16.0,0.0,5.0,0.0,1.0
130,0.862530896,51.0,0.0,0.762691854,4713.905488090695,13.0,0.0,0.0,0.0,0.0
131,0.0,39.0,0.0,0.25525658,6397.528783457436,8.0,0.0,2.0,0.0,4.0
132,0.143015191,43.0,0.0,3580.0,,10.0,0.0,2.0,0.0,0.0
133,0.359396771,34.0,0.0,0.347217594,2873.085539398722,5.0,0.0,1.0,0.0,0.0
134,0.530056942,58.0,0.0,0.517664311,7135.514668029518,21.0,0.0,1.0,0.0,2.0
135,1.022790884,22.0,0.0,152.0,,4.0,0.0,0.0,0.0,0.0
136,0.012359753,73.0,0.0,0.182658059,8644.595679297612,6.0,0.0,2.0,0.0,0.0
137,0.800885588,28.0,0.0,1.653153153,206.8401256231008,8.0,0.0,0.0,0.0,2.0
138,0.611241981,53.0,0.0,0.683241904,5461.46188766718,19.0,0.0,1.0,0.0,0.0
139,0.950170819,61.0,3.0,0.54810475,13562.64109879554,14.0,0.0,1.0,2.0,1.0
140,0.579413285,48.0,0.0,1.387045182,2390.880825546363,13.0,0.0,5.0,0.0,2.0
141,0.080794925,55.0,0.0,0.279905179,5218.193272430741,5.0,0.0,1.0,0.0,1.0
142,0.9999999,55.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
143,0.036336922,53.0,0.0,3981.0,,12.0,0.0,1.0,0.0,0.0
144,0.9999999,45.0,1.0,794.0,,6.0,1.0,0.0,0.0,4.0
145,0.19873338,42.0,0.0,10333.0,,10.0,0.0,8.0,0.0,1.0
146,0.010342718,51.0,0.0,2874.0,,16.0,0.0,2.0,0.0,0.0
147,0.9999999,64.0,0.0,1265.0,,1.0,0.0,1.0,0.0,
148,0.074537651,32.0,0.0,0.383969282,3963.341965254433,4.0,0.0,1.0,0.0,4.0
149,0.0,53.0,0.0,0.405328191,13352.582004854032,8.0,0.0,3.0,0.0,2.0
150,0.366297314,34.0,0.0,0.354446723,12388.09173253262,16.0,0.0,2.0,0.0,0.0
151,0.303986925,65.0,0.0,0.212642473,13914.229268050158,11.0,0.0,1.0,0.0,1.0
152,0.022191156,61.0,0.0,0.270274785,11497.298569011798,8.0,0.0,3.0,0.0,0.0
153,0.014725934,41.0,0.0,0.001211754,3163.680170519936,2.0,0.0,0.0,0.0,0.0
154,0.04006577,37.0,0.0,0.324100719,2639.339016568056,8.0,0.0,0.0,0.0,1.0
155,0.274933597,42.0,0.0,0.187703074,3777.5548168602168,5.0,0.0,0.0,0.0,0.0
156,0.04266517,26.0,0.0,0.010585122,3236.444854645354,3.0,0.0,0.0,0.0,0.0
157,0.024860421,41.0,0.0,0.179500939,7066.052983496278,6.0,0.0,2.0,0.0,1.0
158,0.515014697,43.0,0.0,0.799561083,3855.912132202425,6.0,0.0,1.0,0.0,3.0
159,0.141831239,53.0,0.0,0.120787921,9513.840979765444,7.0,0.0,1.0,0.0,0.0
160,0.9999999,25.0,1.0,0.597294485,900.5789360227997,6.0,2.0,0.0,1.0,0.0
161,0.03060833,74.0,0.0,0.106472549,5418.97271425844,10.0,0.0,0.0,0.0,0.0
162,0.009939193,56.0,0.0,0.347593583,3992.0422618560224,10.0,0.0,2.0,0.0,2.0
163,0.526497056,44.0,0.0,0.298542867,2839.6771119159457,5.0,0.0,0.0,0.0,0.0
164,0.882254903,54.0,0.0,0.914584924,8806.17374459217,16.0,0.0,2.0,0.0,1.0
165,0.19780919,45.0,0.0,0.706544687,1361.0102458657634,6.0,0.0,1.0,0.0,2.0
166,0.585009834,63.0,1.0,0.89,5194.905860947604,10.0,3.0,2.0,6.0,0.0
167,0.997459597,36.0,0.0,1.162735849,1568.5924363437139,12.0,0.0,2.0,0.0,0.0
168,0.552744914,34.0,0.0,0.11138782,4241.990415687049,7.0,0.0,0.0,0.0,0.0
169,0.9999999,91.0,0.0,0.056833559,6324.9498179195225,2.0,0.0,0.0,0.0,0.0
170,0.718522284,54.0,0.0,0.441833137,819.1041994887389,3.0,0.0,0.0,0.0,0.0
171,0.9999999,93.0,0.0,0.252773004,6114.410901749658,3.0,0.0,1.0,0.0,0.0
172,1.022829528,66.0,0.0,0.116306426,6442.254872999941,6.0,0.0,0.0,0.0,0.0
173,0.630672926,26.0,0.0,0.164959378,2726.090817583557,7.0,0.0,0.0,0.0,0.0
174,0.58126298,50.0,1.0,0.326366079,6559.433430387185,7.0,0.0,1.0,0.0,1.0
175,0.183908286,62.0,0.0,0.244539466,8279.443933663102,16.0,0.0,2.0,0.0,0.0
176,0.049859866,32.0,0.0,618.0,,5.0,0.0,1.0,0.0,0.0
177,0.943309873,74.0,0.0,3.629550321,441.6245365312013,6.0,0.0,0.0,0.0,0.0
178,0.038278962,51.0,0.0,11.0,,2.0,0.0,0.0,1.0,0.0
179,0.135407518,60.0,0.0,0.343653846,4887.1439410166,12.0,0.0,1.0,0.0,0.0
180,0.574923193,37.0,0.0,0.296851808,12195.113910606893,16.0,0.0,1.0,0.0,1.0
181,0.018879963,73.0,0.0,0.679236711,2123.663777513573,16.0,0.0,1.0,0.0,1.0
182,0.060191417,49.0,0.0,0.31181004,4601.045700663954,7.0,0.0,2.0,0.0,0.0
183,0.03169683,58.0,0.0,0.001999556,4297.298243586521,2.0,0.0,0.0,0.0,0.0
184,0.0,23.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
185,0.9999999,44.0,2.0,3041.0,0.0,8.0,0.0,1.0,0.0,5.0
186,0.318276513,38.0,0.0,0.618476305,4796.429511093516,10.0,0.0,1.0,0.0,0.0
187,0.9999999,45.0,1.0,2853.0,,8.0,0.0,1.0,0.0,0.0
188,0.069203278,82.0,0.0,0.008319953,6575.025288853981,3.0,0.0,0.0,0.0,0.0
189,0.650234977,40.0,0.0,0.582376897,2565.188652581652,9.0,0.0,1.0,0.0,3.0
190,0.97551517,51.0,4.0,0.708712614,3586.3047234762103,12.0,0.0,1.0,0.0,1.0
191,0.9999999,55.0,0.0,0.120169198,4879.535062916139,6.0,0.0,0.0,0.0,0.0
192,0.444275679,27.0,1.0,0.188528047,2268.1059447578605,10.0,1.0,0.0,0.0,0.0
193,0.9999999,23.0,0.0,0.023322228,1996.7226285171503,1.0,1.0,0.0,0.0,0.0
194,0.209065528,58.0,0.0,2.605394605,955.1691851886146,7.0,0.0,1.0,0.0,3.0
195,0.126415277,63.0,1.0,1959.0,,10.0,0.0,2.0,0.0,0.0
196,0.431871892,55.0,0.0,0.435534264,4548.2071928932155,12.0,0.0,2.0,0.0,1.0
197,0.285342534,37.0,0.0,0.08951092,3096.917682849133,4.0,0.0,0.0,0.0,3.0
198,0.955856992,52.0,0.0,0.462140649,14340.963730969368,20.0,0.0,2.0,1.0,1.0
199,8.09e-05,78.0,0.0,13.0,,6.0,0.0,0.0,0.0,0.0
200,0.579870651,53.0,0.0,0.522305405,9181.923134393224,11.0,0.0,1.0,0.0,1.0
201,0.223615572,64.0,1.0,0.4348659,3485.4699541883188,13.0,0.0,1.0,0.0,0.0
202,0.081301501,55.0,0.0,0.585380835,3058.359570224766,10.0,0.0,1.0,0.0,0.0
203,0.250752956,59.0,0.0,4541.0,,13.0,0.0,2.0,0.0,1.0
204,0.0,40.0,1.0,0.772400756,2527.188460383246,7.0,0.0,1.0,0.0,4.0
205,0.059756298,67.0,0.0,0.250163624,13122.135973358,16.0,0.0,2.0,0.0,0.0
206,0.441883554,35.0,0.0,0.45672665,3330.46919150149,6.0,0.0,1.0,0.0,0.0
207,0.252289853,39.0,0.0,0.655536691,5029.169708568844,31.0,0.0,2.0,0.0,1.0
208,0.122830785,45.0,0.0,2162.0,,4.0,0.0,1.0,0.0,0.0
209,0.457962413,26.0,0.0,246.0,,4.0,0.0,0.0,0.0,0.0
210,0.929192699,46.0,0.0,0.314773315,5542.786880603418,6.0,0.0,2.0,0.0,2.0
211,0.892981336,34.0,4.0,0.200578244,7820.672295563136,7.0,2.0,0.0,1.0,0.0
212,0.452156527,22.0,0.0,134.0,,2.0,0.0,0.0,0.0,0.0
213,0.98980204,36.0,1.0,0.104808212,1784.8804492872941,5.0,0.0,0.0,0.0,0.0
214,0.129543523,56.0,0.0,0.085031201,12761.828128438114,3.0,0.0,1.0,0.0,1.0
215,0.9999999,40.0,0.0,0.070158184,11618.61336501815,5.0,0.0,1.0,0.0,2.0
216,0.558882321,50.0,0.0,0.487111699,8520.327109973427,18.0,0.0,1.0,0.0,3.0
217,0.412441517,40.0,0.0,0.766310795,5539.692251352305,12.0,0.0,3.0,0.0,0.0
218,0.952268258,40.0,0.0,0.8948022,5353.033291464333,8.0,0.0,2.0,0.0,2.0
219,0.9999999,63.0,0.0,71.0,,1.0,0.0,0.0,0.0,0.0
220,1982.0,32.0,0.0,0.144981877,7594.550125986563,4.0,0.0,0.0,0.0,0.0
221,0.771474878,28.0,2.0,0.077538325,4268.803227560427,5.0,0.0,0.0,0.0,2.0
222,0.0,64.0,0.0,0.0,,5.0,0.0,0.0,0.0,0.0
223,0.087245638,43.0,0.0,1868.0,0.0,5.0,0.0,1.0,0.0,3.0
224,0.115854443,58.0,0.0,0.563170333,5252.5325674979495,19.0,0.0,2.0,0.0,2.0
225,0.020838262,68.0,0.0,24.6,32.633203939178614,6.0,0.0,1.0,0.0,0.0
226,0.050235703,45.0,0.0,0.30414604,9143.349145597753,3.0,0.0,1.0,0.0,3.0
227,0.891454519,52.0,3.0,0.129481402,13925.13979745874,7.0,0.0,0.0,0.0,3.0
228,0.9999999,62.0,0.0,0.046051415,5184.809211157467,1.0,1.0,0.0,0.0,0.0
229,0.773767577,53.0,0.0,1.290243902,6334.017851522772,15.0,0.0,2.0,0.0,0.0
230,0.163462649,31.0,0.0,0.235238988,3021.92723186653,12.0,0.0,0.0,0.0,0.0
231,0.00837034,35.0,0.0,0.111703546,3576.2789342104224,4.0,0.0,0.0,0.0,0.0
232,0.980089466,36.0,0.0,0.447496677,6425.23165759292,13.0,0.0,2.0,0.0,1.0
233,0.015649073,68.0,0.0,4513.0,,29.0,0.0,6.0,0.0,0.0
234,0.197563784,40.0,0.0,0.24534547,4569.012825749711,8.0,0.0,0.0,0.0,3.0
235,0.056497432,59.0,0.0,36.0,,5.0,0.0,0.0,0.0,
236,0.206648113,75.0,0.0,0.513318934,7783.991097506965,11.0,0.0,2.0,0.0,0.0
237,0.477079097,54.0,0.0,0.451140367,5066.211702955203,14.0,0.0,1.0,0.0,2.0
238,0.953868204,50.0,0.0,0.451676014,7337.915248395543,8.0,0.0,1.0,0.0,0.0
239,0.014750574,60.0,0.0,1555.0,,24.0,0.0,1.0,0.0,0.0
240,0.9999999,26.0,0.0,0.452217364,1512.3699766296986,8.0,0.0,0.0,0.0,1.0
241,0.009793495,86.0,0.0,0.005452893,3135.2897910558004,10.0,0.0,0.0,0.0,0.0
242,0.0719982,63.0,1.0,0.296681233,8047.871617657849,13.0,0.0,1.0,0.0,0.0
243,0.043766424,49.0,0.0,0.058563062,6610.979222450985,3.0,0.0,0.0,0.0,0.0
244,0.170945726,60.0,0.0,0.565609785,8055.9896492017315,10.0,0.0,2.0,0.0,1.0
245,0.128675745,33.0,0.0,0.36203679,3566.874815668856,7.0,0.0,0.0,0.0,2.0
246,0.019574755,67.0,0.0,0.059294071,9352.520397321823,10.0,0.0,1.0,0.0,0.0
247,0.854834982,61.0,0.0,5671.0,,16.0,0.0,1.0,0.0,0.0
248,0.18125731,42.0,0.0,0.38263478,11451.508696009998,13.0,0.0,2.0,0.0,2.0
249,0.408131812,35.0,0.0,1682.0,,10.0,0.0,1.0,0.0,1.0
250,0.535823209,45.0,0.0,0.241191229,8857.186641191734,2.0,0.0,0.0,0.0,0.0
251,0.515468824,37.0,0.0,0.282490598,2286.2872091049876,4.0,0.0,0.0,0.0,2.0
252,0.139972196,58.0,0.0,0.67666322,2764.5326272283082,12.0,0.0,1.0,0.0,1.0
253,0.025167538,32.0,0.0,0.160262418,3037.4787711974304,8.0,0.0,1.0,0.0,0.0
254,0.014695834,54.0,1.0,0.113659089,14269.22934543912,20.0,0.0,2.0,0.0,1.0
255,0.0,38.0,2.0,0.0,5528.946803983185,3.0,0.0,0.0,1.0,0.0
256,0.882642376,66.0,0.0,0.289986819,21003.31314082881,10.0,0.0,2.0,0.0,0.0
257,0.023823161,64.0,0.0,0.099800019,9983.33015134581,10.0,0.0,1.0,0.0,0.0
258,0.079816368,50.0,1.0,0.350132853,11147.234048076936,15.0,0.0,2.0,0.0,2.0
259,0.175077736,54.0,0.0,0.071785643,4723.94512797848,11.0,0.0,0.0,0.0,0.0
260,0.741138965,34.0,1.0,0.204485846,10454.996632607235,9.0,0.0,0.0,0.0,4.0
261,0.74248142,53.0,2.0,5650.0,,14.0,0.0,1.0,0.0,2.0
262,0.146749287,75.0,0.0,0.042343203,3035.69165246053,5.0,0.0,0.0,0.0,1.0
263,0.193174961,49.0,0.0,0.321688025,11679.592606487531,11.0,0.0,2.0,0.0,3.0
264,0.298745026,26.0,0.0,0.90736342,400.21457142709863,6.0,0.0,0.0,0.0,0.0
265,0.0,72.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
266,0.9999999,50.0,0.0,13.0,,0.0,0.0,0.0,0.0,0.0
267,0.046038897,42.0,0.0,0.002092415,5323.924240141747,2.0,0.0,0.0,0.0,1.0
268,0.759384423,61.0,0.0,0.561128527,4804.865868673421,13.0,0.0,1.0,0.0,0.0
269,0.00998004,59.0,0.0,0.012043796,2613.195459309264,4.0,0.0,0.0,0.0,0.0
270,0.160737874,56.0,0.0,0.460506706,2518.8559932303974,11.0,0.0,1.0,0.0,0.0
271,0.080833408,50.0,0.0,0.37522992,11056.906255411486,7.0,0.0,2.0,0.0,5.0
272,0.9999999,45.0,0.0,0.062013648,7963.193067170509,1.0,0.0,0.0,0.0,3.0
273,0.20543186,70.0,0.0,885.0,,10.0,0.0,1.0,0.0,0.0
274,0.0,81.0,5.0,2146.0,,5.0,1.0,1.0,1.0,0.0
275,0.805707937,47.0,0.0,0.248669569,5849.596142426302,18.0,0.0,0.0,1.0,3.0
276,0.203918433,64.0,0.0,95.0,,5.0,0.0,0.0,0.0,0.0
277,0.975195342,56.0,0.0,1.363782051,4068.490804929236,8.0,1.0,2.0,0.0,1.0
278,0.0,46.0,0.0,0.168848935,9688.875524128822,7.0,0.0,1.0,0.0,1.0
279,0.039577347,58.0,0.0,0.123147992,16901.99786403096,20.0,0.0,2.0,0.0,1.0
280,0.001774136,68.0,0.0,0.000713776,1318.0531269402316,3.0,0.0,0.0,0.0,0.0
281,0.333309525,46.0,0.0,2812.0,,8.0,0.0,3.0,0.0,0.0
282,0.9999999,23.0,0.0,24.0,,0.0,0.0,0.0,0.0,
283,1.006797695,32.0,0.0,992.0,,7.0,0.0,0.0,0.0,0.0
